Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
0.21818710521995435,1.5629545027763228,-1.0222188652589617,1.064209333982036,-1.140854209434408,0.2602020720875338,1.497692551774075,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.9269653026605429,0.14280838041846455,1.733174137528592,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,2.61310031407703,-0.5597274619575152,-1.4017404438095247,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.9808224075775521,-1.2463371018406832,-0.04378412272601721,1.064209333982036,-0.8639117206427154,-0.6587097500594324,1.3012738564594422,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.2775343739826309,0.8845561514599692,-0.6812931308626707,0.20671667913960595,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.5597274619575152,-1.4017404438095247,0.33762109125915835,-0.008246199127128446,0.2154458245787344,-0.679165010153175,0.7867952858034511,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.4358180835786855,-0.9322548106412665,-0.2883928083592533,0.09102879217575739,0.7693816319299784,1.1791138942345,-0.5647037490295692,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,-0.46670988448794787,0.426405549957866,-1.0837043422612147,-0.33712854383170676,-0.43206495008251805,-1.600151106105083,1.4302650679821156,-0.816201062293396,-0.6053893510945483,0.33762109125915835,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.335766141075358,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-1.1988241371770987,0.7278944428413654,-0.41069715117587136,0.09102879217575739,1.5051143882982705,0.2602020720875338,-0.22097103222896186,1.7952820850459525,-0.9862649071659377,1.1535262668585071,-0.859893985299567,-1.0136950353344159,-1.0837043422612147,0.7505619021109187,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.4314906617895749,0.1909617416204281,0.33762109125915835,-0.008246199127128446,0.7759862885269458,1.4988195490914435,0.7867952858034511,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
0.10918624042018105,-1.1441357213710317,0.07852022009060083,-0.8821517496305211,1.7103187625234404,-1.5776215722063986,1.6941112470887076,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.25818687859004164,-1.1694718033011298,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.1750170614536942,-1.4017404438095247,0.33762109125915835,0.4848485554577712,0.7759862885269458,-0.36802435883251516,1.3480759992428557,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
-0.2178163539791389,1.4906657214685206,2.279998390789726,1.064209333982036,0.8978429068514263,-0.6587097500594324,1.5959018994313912,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.8844008127968466,1.6431333768978778,-1.0837043422612147,2.1101749595392003,2.3144668407122957,-1.600151106105083,1.4302650679821156,-0.6879642621254556,1.7836639270503807,0.33762109125915835,-0.33697603551706157,-0.3450946393694771,0.5653975951294642,-0.6164064977950603,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.2178163539791389,1.13171453152633,-1.0222188652589617,1.064209333982036,-0.3167000560422623,1.1791138942345,-1.252169182630784,1.7952820850459525,-0.9862649071659377,0.25276471982955345,-0.8680629277986601,-0.15149844191864847,0.12352929193441692,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.5597274619575152,-2.198091536524501,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.0001853756204077356,1.0494548838312445,0.07852022009060083,-0.8821517496305211,-0.5018844913186352,1.1791138942345,0.7120177705155438,1.7952820850459525,-0.9862649071659377,1.1535262668585071,-0.4007134279821157,0.11707739642396271,0.12352929193441692,0.47863929062526234,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.9444378624613363,-0.6053893510945483,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.32718797001972766,-1.251322535034325,-0.41069715117587136,0.09102879217575739,-0.6920739113322073,-0.6587097500594324,0.46649440137225284,0.37356374698936007,1.7621889573533582,0.25276471982955345,1.4388034395110632,0.830868801071441,1.733174137528592,-0.06520593234605039,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,1.36382454056159,0.1909617416204281,0.33762109125915835,2.1284977374074368,0.4957160565528401,0.876538246450124,2.470637426121665,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.6538198131782321,-0.6530705517973403,1.3015636482567814,0.09102879217575739,-1.4027817440145032,-0.6587097500594324,0.27007570605762005,-2.469872929123825,-0.0701136189928391,0.25276471982955345,-0.42672506067659677,1.446187034539961,0.12352929193441692,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.9444378624613363,-0.6053893510945483,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
-0.8718215427777788,-0.366408143162952,2.1576940479731075,0.09102879217575739,-0.37175488815145424,-0.6587097500594324,0.024552336914329096,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.4748788269870411,1.5520317849173442,0.5259405033329607,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.04678026128575383,0.1909617416204281,-1.0555101484628426,0.1561187190678381,0.7759862885269458,-0.36802435883251516,-0.8970468545147626,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.3982044012154207,-1.1914973367106263,-0.7776101796257255,0.09102879217575739,0.39734443313149964,0.2602020720875338,-0.8593317920015183,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.29516209200698995,0.2920480875865753,0.9283517147315046,0.47863929062526234,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.2096933390501269,-0.6053893510945483,0.33762109125915835,-0.172611117322095,-0.9056351033176886,-0.679165010153175,0.22551457236404657,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.5448189483784588,-0.506000272584915,-0.2883928083592533,2.0373898757883144,0.7176634563122527,1.1791138942345,1.5467972256027331,0.37356374698936007,-0.0701136189928391,1.1535262668585071,0.5718206737520366,1.245207186582906,0.5259405033329607,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.5597274619575152,0.1909617416204281,-1.0555101484628426,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.335766141075358,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-0.4358180835786855,-1.3385676159230517,1.4238679910733993,0.09102879217575739,1.138082174236991,-0.6587097500594324,0.6629130966868856,1.7952820850459525,-0.9862649071659377,-0.6479968271994002,-0.9708196255504119,-0.1047654115286343,-0.6812931308626707,0.7505619021109187,-0.43206495008251805,1.1604029781681362,2.61310031407703,0.33793013921806725,2.580015019765357,0.33762109125915835,1.1423082282376373,1.8970672164233688,-0.05688370751185537,2.470637426121665,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False
-1.0898232723773253,0.22436569028357017,-0.04378412272601721,0.09102879217575739,-1.2609738431271906,1.1791138942345,1.6450065732600494,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.9168616106221907,-0.36290976987347445,-0.6812931308626707,0.20671667913960595,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.5597274619575152,-0.6053893510945483,-1.0555101484628426,-0.008246199127128446,0.7759862885269458,-0.679165010153175,-0.335766141075358,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.6541905644190477,-1.1491211545646733,-0.04378412272601721,0.09102879217575739,1.3299399224962962,-1.5776215722063986,-0.6629130966868856,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.8826810354286164,1.4726134505343143,0.5259405033329607,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.5597274619575152,-0.6053893510945483,-1.0555101484628426,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.3268172187789122,-0.43869692447075426,-0.16608846554263526,0.09102879217575739,1.7553636251582336,-0.6587097500594324,0.8102271181728602,1.7952820850459525,-0.0701136189928391,0.25276471982955345,-0.460045747186056,-0.5789109490273198,-0.27888191946412694,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.6879642621254556,0.1909617416204281,1.7307523309811592,-0.5013409537120281,-0.3450946393694771,-0.36802435883251516,-0.6164064977950603,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0.0001853756204077356,1.0843529161867353,-0.16608846554263526,-0.8821517496305211,1.2982416858273675,0.2602020720875338,1.1539598349734674,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.5316314801386361,-0.2167299635047099,-0.27888191946412694,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,0.9791141400577691,0.9873128343354044,-1.0555101484628426,0.4848485554577712,-1.1859053352917943,0.5653975951294642,0.7867952858034511,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.10881548917936558,0.9746733859266214,0.20082456290721887,0.09102879217575739,-1.5529312861304811,-0.6587097500594324,1.4485878779454167,-1.0481545910672325,-0.0701136189928391,-0.6479968271994002,-0.009679048880784363,1.1496548298033233,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.6879642621254556,0.1909617416204281,0.33762109125915835,-0.172611117322095,0.2154458245787344,-0.679165010153175,-0.335766141075358,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
-1.1988241371770987,0.28917632180091013,1.3015636482567814,-0.8821517496305211,1.3382815637249617,1.1791138942345,0.17186635840030368,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.9450229650269596,-1.0433204385280854,-1.0837043422612147,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.6879642621254556,0.1909617416204281,0.33762109125915835,-0.33697603551706157,-0.9056351033176886,-0.36802435883251516,-0.05512578435565574,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True
0.436188834819501,1.194032446446849,-0.5330014939924894,2.0373898757883144,0.7210001128037189,-0.6587097500594324,1.2030645088021257,1.7952820850459525,-0.9862649071659377,0.25276471982955345,-0.9495373806185637,-1.2280271776886178,-0.27888191946412694,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.5597274619575152,1.7836639270503807,-1.0555101484628426,-0.5013409537120281,-0.6253648713435828,-0.679165010153175,-0.335766141075358,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
-0.5448189483784588,0.14459875918530557,-0.8999145224423435,-1.8553322914367996,0.290571425404582,0.2602020720875338,0.515599075200911,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.7990568608984252,0.07743777243243284,-0.6812931308626707,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,2.61310031407703,-1.3291482629651574,0.1909617416204281,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.2178163539791389,0.8525302726824038,2.0353897051564895,1.064209333982036,1.7086504342777071,0.2602020720875338,-1.6941112470887076,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.49292588698447826,0.3131892203820579,-0.6812931308626707,0.20671667913960595,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.30325386162163454,-0.6053893510945483,0.33762109125915835,0.32048363726280465,-1.1859053352917943,-0.36802435883251516,0.7867952858034511,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
0.21818710521995435,1.3086974099006046,-0.6553058368091075,1.064209333982036,-1.3911034462943714,1.1791138942345,-0.9084364658301766,-1.0481545910672325,-0.0701136189928391,0.25276471982955345,-0.13801743498495964,0.027783927643042786,0.5259405033329607,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.7226405397218884,-1.4017404438095247,1.7307523309811592,1.306673146432604,1.8970672164233688,0.876538246450124,1.3480759992428557,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
2.3982044012154207,1.5579690695826813,1.0569549626235453,1.064209333982036,0.44572595225775924,1.1791138942345,0.07365701074298729,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.8530042734576668,0.7805195242821996,1.3307629261300484,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,1.7485349410654112,2.580015019765357,-1.0555101484628426,0.32048363726280465,0.7759862885269458,0.876538246450124,-0.05512578435565574,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
-0.8718215427777788,0.6929964104858747,-0.04378412272601721,1.064209333982036,1.156433784940055,1.1791138942345,-1.1048551611448094,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.767455951757196,1.5329769481214157,2.5379965603256798,0.47863929062526234,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.30325386162163454,-0.6053893510945483,0.33762109125915835,-0.33697603551706157,-0.3450946393694771,-0.36802435883251516,-0.6164064977950603,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.3268172187789122,0.5658678640480155,-0.41069715117587136,1.064209333982036,-1.4428216219120973,0.2602020720875338,-1.006645813487493,-1.0481545910672325,-0.0701136189928391,-0.6479968271994002,-0.43833355791215034,0.08480935163085769,1.3307629261300484,-0.06520593234605039,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.08145653888218654,0.1909617416204281,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.8721922940185942,-0.6181725194418496,1.9130853623398716,-0.8821517496305211,1.455064540926278,-0.6587097500594324,1.3503785302881004,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.13715754630084456,1.3210092745667086,-1.0837043422612147,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,1.4302650679821156,-0.1750170614536942,-0.6053893510945483,-1.0555101484628426,0.32048363726280465,1.0562565205010517,0.2542569438088044,1.0674356425231535,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1.3081957532176876,1.7100247819887482,-0.2883928083592533,1.064209333982036,0.7810599296501101,0.2602020720875338,-1.497692551774075,0.37356374698936007,0.8460376691802596,-0.6479968271994002,0.8431155535903434,0.9120952586540847,0.12352929193441692,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,2.2614821417371727,0.1909617416204281,0.33762109125915835,0.1561187190678381,0.7759862885269458,-0.679165010153175,0.7867952858034511,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.10918624042018105,-1.7074896722525255,-0.7776101796257255,0.09102879217575739,-1.1825624155777354,-1.5776215722063986,0.515599075200911,0.37356374698936007,0.8460376691802596,0.25276471982955345,0.8738565740474574,-0.6597201474100526,-1.0837043422612147,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,1.4302650679821156,0.7226405397218884,2.580015019765357,-1.0555101484628426,1.4710380646275707,1.6167969844492631,0.876538246450124,2.470637426121665,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.6538198131782321,-1.2288880856629378,1.3015636482567814,0.09102879217575739,1.4433862432061464,-0.6587097500594324,1.1539598349734674,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.5045449865890113,0.5888584651231533,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.1750170614536942,-0.6053893510945483,0.33762109125915835,0.4848485554577712,1.0562565205010517,-0.679165010153175,-0.6164064977950603,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
-0.7628206779780055,-1.7274314050270916,-0.04378412272601721,0.09102879217575739,-1.2960087362875854,0.2602020720875338,0.024552336914329096,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,-0.7463886789963767,-0.46986721145062,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,1.4302650679821156,0.08145653888218654,0.9873128343354044,0.33762109125915835,0.8135783918477043,1.3365267524751574,1.1876788977707837,1.6287163559625581,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
-0.4358180835786855,1.194032446446849,-0.8999145224423435,0.09102879217575739,1.2348452124895102,1.1791138942345,-0.17186635840030368,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.30032142411168045,-0.5136794274412583,2.135585348927136,-0.06520593234605039,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.2096933390501269,-0.6053893510945483,-1.0555101484628426,0.6492134736527377,0.7759862885269458,-0.36802435883251516,0.7867952858034511,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-1.1988241371770987,-1.151613871161494,-0.8999145224423435,0.09102879217575739,0.06201045573914883,-1.5776215722063986,-0.41738972754359466,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.9678100151560091,0.13293324602057466,1.3307629261300484,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.6879642621254556,-0.6053893510945483,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True
2.289203536415647,-1.637693607541544,1.6684766767066355,1.064209333982036,-1.419465026471834,1.1791138942345,1.3994832041167584,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.8100098392519129,-1.519552272026325,-0.6812931308626707,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,0.2474298218872014,3.6720869435845165,0.1909617416204281,-1.0555101484628426,5.415796101306767,1.6167969844492631,3.9879447596567217,0.5061549290837488,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.7441992124167807,1.1915397298500283,-0.5330014939924894,0.09102879217575739,-1.6413526831543348,0.2602020720875338,-0.3682850537149365,0.37356374698936007,2.678340245526457,0.25276471982955345,2.697895445226565,-0.5083941442423876,0.5259405033329607,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,0.2474298218872014,1.8767717412333516,0.1909617416204281,-1.0555101484628426,1.1423082282376373,2.45760768037158,0.5653975951294642,1.0674356425231535,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.0898232723773253,-0.7303447662987842,-0.8999145224423435,-0.8821517496305211,1.4717478233836088,-1.5776215722063986,1.1539598349734674,1.7952820850459525,-0.0701136189928391,0.25276471982955345,-0.009464076709755595,1.75342889207431,-1.0837043422612147,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.30325386162163454,1.7836639270503807,-1.0555101484628426,0.1561187190678381,0.7759862885269458,-0.679165010153175,0.7867952858034511,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.32718797001972766,-1.0843105230473333,-0.16608846554263526,-0.8821517496305211,1.1814587086260513,-0.6587097500594324,1.3012738564594422,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,-0.006024521973295285,-1.3003521056731635,-0.27888191946412694,0.20671667913960595,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.8508773398898287,0.1909617416204281,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
0.10918624042018105,1.722488364972852,0.07852022009060083,0.09102879217575739,-0.6370190792230154,0.2602020720875338,0.515599075200911,0.37356374698936007,-0.0701136189928391,0.25276471982955345,0.7051034197898736,1.0826151850176482,0.12352929193441692,1.022484513596575,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.8508773398898287,0.9873128343354044,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7631914292188209,1.4258550899511806,-1.0222188652589617,-0.8821517496305211,0.13708522679713783,-0.6587097500594324,1.252169182630784,-1.0481545910672325,0.8460376691802596,-1.5487583742283537,0.8465551083268037,-1.6779716815924743,2.5379965603256798,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,0.2474298218872014,1.6202981408974708,-1.4017404438095247,0.33762109125915835,2.1284977374074368,0.4957160565528401,0.2542569438088044,0.5061549290837488,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False
0.436188834819501,-0.7353301994924257,-0.8999145224423435,1.064209333982036,-0.6670489876462109,-1.5776215722063986,-0.17186635840030368,-1.0481545910672325,-0.0701136189928391,0.25276471982955345,0.057392268480191654,-1.7077361711861143,-0.27888191946412694,0.47863929062526234,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.1750170614536942,0.1909617416204281,0.33762109125915835,0.1561187190678381,0.7759862885269458,-0.679165010153175,0.7867952858034511,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
0.0001853756204077356,1.1815688634627453,-1.0222188652589617,1.064209333982036,1.1414188307284572,0.2602020720875338,-1.6941112470887076,-2.469872929123825,-0.0701136189928391,1.1535262668585071,0.6408267406522715,-0.9337203553515047,-0.6812931308626707,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,1.4302650679821156,-0.6879642621254556,-0.6053893510945483,-1.0555101484628426,-0.172611117322095,-0.3450946393694771,-0.36802435883251516,-0.335766141075358,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.9811931588183676,-0.6929540173464727,-1.0222188652589617,-0.8821517496305211,-1.28766709505892,-0.6587097500594324,1.3012738564594422,0.37356374698936007,0.8460376691802596,-1.5487583742283537,0.8403209153669694,-1.7042590111868574,-0.6812931308626707,2.654020182510513,2.3144668407122957,0.24021828341039647,2.61310031407703,1.6202981408974708,-0.6053893510945483,0.33762109125915835,2.785957410187303,2.45760768037158,3.9879447596567217,0.7867952858034511,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.6351983476170073,-0.2617140460964797,-1.0222188652589617,1.064209333982036,-1.2626421713729237,0.2602020720875338,-0.024552336914329096,-1.0481545910672325,2.678340245526457,0.25276471982955345,2.892445260007601,-1.211754068892095,-1.0837043422612147,-0.33712854383170676,-0.43206495008251805,-1.600151106105083,0.2474298218872014,2.9026661425768743,1.7836639270503807,0.33762109125915835,4.265241673942002,3.8589588402421087,2.7433821543740824,1.3480759992428557,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
-1.307825001976872,-0.5109857057785565,1.7907810195232534,-1.8553322914367996,0.4290426698004284,0.2602020720875338,0.3682850537149365,-2.469872929123825,-0.9862649071659377,1.1535262668585071,-1.166444301186592,-0.883231992162293,-0.6812931308626707,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-1.3291482629651574,0.9873128343354044,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.36802435883251516,-1.177687211234465,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True
-0.8718215427777788,1.495651154662162,1.3015636482567814,0.09102879217575739,-0.06978747567376518,0.2602020720875338,0.9084364658301766,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.9430882154877006,0.5303030907356654,-0.6812931308626707,-0.06520593234605039,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-1.0726746626292767,1.7836639270503807,0.33762109125915835,-0.6657058719069946,-0.9056351033176886,-0.679165010153175,-0.6164064977950603,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
-0.6538198131782321,-0.8973567782857756,-0.5330014939924894,0.09102879217575739,-1.0290762169702912,1.1791138942345,0.9084364658301766,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.8072258033975184,-1.4577979104395207,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-1.200911462797217,1.7836639270503807,-1.0555101484628426,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.307825001976872,-1.0494124906918425,-0.04378412272601721,-0.8821517496305211,0.7059851585921211,-1.5776215722063986,0.12276168457164548,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.4609056358701711,0.1101230764254487,0.12352929193441692,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.6879642621254556,-0.6053893510945483,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
-1.4168258667766453,-0.5907526368768211,-0.8999145224423435,-1.8553322914367996,1.0513291054588705,-1.5776215722063986,-1.6450065732600494,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.5984878253285835,0.3933029867649393,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.6879642621254556,-0.6053893510945483,0.33762109125915835,-0.172611117322095,-0.3450946393694771,-0.36802435883251516,-0.335766141075358,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True
-0.8718215427777788,0.46865191677200546,-1.0222188652589617,0.09102879217575739,-1.194240713297867,0.2602020720875338,0.9575411396588348,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.9643704604195488,0.7464433562894809,-1.0837043422612147,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.5597274619575152,-1.4017404438095247,-1.0555101484628426,-0.172611117322095,-0.6253648713435828,-0.36802435883251516,0.22551457236404657,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
